"iteration","status","elapsed_sec","rss_kb"
1,"ok",1.388,289776
2,"ok",0.552,292928
3,"ok",0.559,292304
4,"ok",0.57,338256
5,"ok",0.559,362624
6,"ok",0.556,354880
7,"ok",0.582,380544
8,"ok",0.614,388192
9,"ok",0.591,389872
10,"ok",0.58,389648
11,"ok",0.57,390816
12,"ok",0.588,396480
13,"ok",0.588999999999999,403712
14,"ok",0.566000000000001,403360
15,"ok",0.597999999999999,420864
16,"ok",0.589,428048
17,"ok",0.588000000000001,428512
18,"ok",0.596,428944
19,"ok",0.571,428800
20,"ok",0.568,430080
21,"ok",0.566000000000001,429840
22,"ok",0.612,448320
23,"ok",0.561,448672
24,"ok",0.592,448016
25,"ok",0.581,448624
26,"ok",0.587999999999997,447760
27,"ok",0.600000000000001,440320
28,"ok",0.602,442576
29,"ok",0.600000000000001,448400
30,"ok",0.579000000000001,442320
31,"ok",0.579999999999998,443904
32,"ok",0.566000000000003,444352
33,"ok",0.586000000000002,444256
34,"ok",0.571999999999999,444048
35,"ok",0.596999999999998,439072
36,"ok",0.664999999999999,416768
37,"ok",0.616,397376
38,"ok",0.634,378544
39,"ok",0.617000000000001,381824
40,"ok",0.613,396016
41,"ok",0.631,401440
42,"ok",0.617000000000001,401424
43,"ok",0.633000000000003,401024
44,"ok",0.588999999999999,401536
45,"ok",0.585999999999999,396960
46,"ok",0.589000000000002,397952
47,"ok",0.576,417088
48,"ok",0.581,420384
49,"ok",0.583000000000006,416784
50,"ok",0.646000000000001,416256
