"iteration","status","message","elapsed_sec","rss_kb","delta_rss_kb"
1,"ok","",1.38,307216,245008
2,"ok","",0.634,323440,16224
3,"ok","",0.653,360816,37376
4,"ok","",0.665,369312,8496
5,"ok","",0.579,394144,24832
6,"ok","",0.678,414800,20656
7,"ok","",0.634,415472,672
8,"ok","",0.746,429952,14480
9,"ok","",0.641,428688,-1264
10,"ok","",0.633,428688,0
11,"ok","",0.574999999999999,433424,4736
12,"ok","",0.686999999999999,443392,9968
13,"ok","",0.634,444592,1200
14,"ok","",0.605,445744,1152
15,"ok","",0.638999999999999,451168,5424
16,"ok","",0.642,452576,1408
17,"ok","",0.575999999999999,453600,1024
18,"ok","",0.637,452592,-1008
19,"ok","",0.651,436960,-15632
20,"ok","",0.603,437376,416
21,"ok","",0.635,462336,24960
22,"ok","",0.642000000000001,444736,-17600
23,"ok","",0.59,445232,496
24,"ok","",0.635000000000002,452128,6896
25,"ok","",0.642,459296,7168
26,"ok","",0.585000000000001,464368,5072
27,"ok","",0.66,472816,8448
28,"ok","",0.710000000000001,474832,2016
29,"ok","",0.686,466192,-8640
30,"ok","",0.594000000000001,467808,1616
31,"ok","",0.654,466688,-1120
32,"ok","",0.643999999999998,465472,-1216
33,"ok","",0.602999999999998,485648,20176
34,"ok","",0.646000000000001,493760,8112
35,"ok","",0.652000000000001,478016,-15744
36,"ok","",0.596,478064,48
37,"ok","",0.653000000000002,477504,-560
38,"ok","",0.645999999999997,468944,-8560
39,"ok","",0.605999999999998,477008,8064
40,"ok","",0.642999999999997,493136,16128
41,"ok","",0.647000000000002,481344,-11792
42,"ok","",0.579000000000001,481952,608
43,"ok","",0.628,490272,8320
44,"ok","",0.635999999999999,490272,0
45,"ok","",0.603999999999999,490320,48
46,"ok","",0.653000000000002,489296,-1024
47,"ok","",0.584,490272,976
48,"ok","",0.651,491296,1024
49,"ok","",0.593,491296,0
50,"ok","",0.655999999999999,491296,0
