"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"ok","","ok","rcpp_script",0.027369075606955,1.426,297760,297760,227536,NA,NA
2,"ok","","ok","rcpp_script",0.027369075606955,0.66,350800,350800,53040,NA,NA
3,"ok","","ok","rcpp_script",0.027369075606955,0.634,383696,383696,32896,NA,NA
4,"ok","","ok","rcpp_script",0.027369075606955,0.639,413520,413520,29824,NA,NA
5,"ok","","ok","rcpp_script",0.027369075606955,0.58,420800,420800,7280,NA,NA
6,"ok","","ok","rcpp_script",0.027369075606955,0.678,460496,460496,39696,NA,NA
7,"ok","","ok","rcpp_script",0.027369075606955,0.642,452624,452624,-7872,NA,NA
8,"ok","","ok","rcpp_script",0.027369075606955,0.627,454352,454352,1728,NA,NA
9,"ok","","ok","rcpp_script",0.027369075606955,0.644,458416,458416,4064,NA,NA
10,"ok","","ok","rcpp_script",0.027369075606955,0.679,458288,458288,-128,NA,NA
11,"ok","","ok","rcpp_script",0.027369075606955,0.622999999999999,461360,461360,3072,NA,NA
12,"ok","","ok","rcpp_script",0.027369075606955,0.704000000000001,486992,486992,25632,NA,NA
13,"ok","","ok","rcpp_script",0.027369075606955,0.677,464176,464176,-22816,NA,NA
14,"ok","","ok","rcpp_script",0.027369075606955,0.683000000000002,471568,471568,7392,NA,NA
15,"ok","","ok","rcpp_script",0.027369075606955,0.709999999999999,472592,472592,1024,NA,NA
16,"ok","","ok","rcpp_script",0.027369075606955,0.747,473216,473216,624,NA,NA
17,"ok","","ok","rcpp_script",0.027369075606955,0.648,483776,483776,10560,NA,NA
18,"ok","","ok","rcpp_script",0.027369075606955,0.731,497040,497040,13264,NA,NA
19,"ok","","ok","rcpp_script",0.027369075606955,0.734999999999999,487840,487840,-9200,NA,NA
20,"ok","","ok","rcpp_script",0.027369075606955,0.667000000000002,489024,489024,1184,NA,NA
21,"ok","","ok","rcpp_script",0.027369075606955,0.763,496672,496672,7648,NA,NA
22,"ok","","ok","rcpp_script",0.027369075606955,0.741000000000001,503440,503440,6768,NA,NA
23,"ok","","ok","rcpp_script",0.027369075606955,0.713999999999999,504752,504752,1312,NA,NA
24,"ok","","ok","rcpp_script",0.027369075606955,0.742999999999999,496592,496592,-8160,NA,NA
25,"ok","","ok","rcpp_script",0.027369075606955,0.706,496800,496800,208,NA,NA
26,"ok","","ok","rcpp_script",0.027369075606955,0.731999999999999,496800,496800,0,NA,NA
27,"ok","","ok","rcpp_script",0.027369075606955,0.652000000000001,496800,496800,0,NA,NA
28,"ok","","ok","rcpp_script",0.027369075606955,0.681000000000001,496800,496800,0,NA,NA
29,"ok","","ok","rcpp_script",0.027369075606955,0.654999999999998,500848,500848,4048,NA,NA
30,"ok","","ok","rcpp_script",0.027369075606955,0.672000000000001,508288,508288,7440,NA,NA
31,"ok","","ok","rcpp_script",0.027369075606955,0.620999999999999,512432,512432,4144,NA,NA
32,"ok","","ok","rcpp_script",0.027369075606955,0.733,513952,513952,1520,NA,NA
33,"ok","","ok","rcpp_script",0.027369075606955,0.760000000000002,517712,517712,3760,NA,NA
34,"ok","","ok","rcpp_script",0.027369075606955,0.777999999999999,509392,509392,-8320,NA,NA
35,"ok","","ok","rcpp_script",0.027369075606955,0.66,493328,493328,-16064,NA,NA
36,"ok","","ok","rcpp_script",0.027369075606955,0.710999999999999,468976,468976,-24352,NA,NA
37,"ok","","ok","rcpp_script",0.027369075606955,0.657,469360,469360,384,NA,NA
38,"ok","","ok","rcpp_script",0.027369075606955,0.625,472272,472272,2912,NA,NA
39,"ok","","ok","rcpp_script",0.027369075606955,0.654999999999998,457568,457568,-14704,NA,NA
40,"ok","","ok","rcpp_script",0.027369075606955,0.650000000000002,461136,461136,3568,NA,NA
41,"ok","","ok","rcpp_script",0.027369075606955,0.59,461520,461520,384,NA,NA
42,"ok","","ok","rcpp_script",0.027369075606955,0.657,462848,462848,1328,NA,NA
43,"ok","","ok","rcpp_script",0.027369075606955,0.690999999999999,395760,395760,-67088,NA,NA
44,"ok","","ok","rcpp_script",0.027369075606955,0.634999999999998,399520,399520,3760,NA,NA
45,"ok","","ok","rcpp_script",0.027369075606955,0.666999999999998,414688,414688,15168,NA,NA
46,"ok","","ok","rcpp_script",0.027369075606955,0.596000000000004,422416,422416,7728,NA,NA
47,"ok","","ok","rcpp_script",0.027369075606955,0.695,430704,430704,8288,NA,NA
48,"ok","","ok","rcpp_script",0.027369075606955,0.68,423552,423552,-7152,NA,NA
49,"ok","","ok","rcpp_script",0.027369075606955,0.68,423616,423616,64,NA,NA
50,"ok","","ok","rcpp_script",0.027369075606955,0.697999999999993,423184,423184,-432,NA,NA
