"iteration","status","message","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb"
1,"ok","",0.895,289504,289504,211632
2,"ok","",0.124,304928,304928,15424
3,"ok","",0.058,308960,308960,4032
4,"ok","",0.0639999999999998,334624,334624,25664
5,"ok","",0.06,326432,326432,-8192
6,"ok","",0.116,320848,320848,-5584
7,"ok","",0.058,331040,331040,10192
8,"ok","",0.063,337808,337808,6768
9,"ok","",0.113,346192,346192,8384
10,"ok","",0.0609999999999999,346224,346224,32
11,"ok","",0.063,346288,346288,64
12,"ok","",0.0670000000000002,338128,338128,-8160
13,"ok","",0.056,338144,338144,16
14,"ok","",0.0620000000000003,341184,341184,3040
15,"ok","",0.0669999999999997,350400,350400,9216
16,"ok","",0.115,350912,350912,512
17,"ok","",0.0610000000000004,358320,358320,7408
18,"ok","",0.0590000000000002,358336,358336,16
19,"ok","",0.0609999999999999,361328,361328,2992
20,"ok","",0.115,358528,358528,-2800
21,"ok","",0.0570000000000004,358528,358528,0
22,"ok","",0.0619999999999998,361120,361120,2592
23,"ok","",0.109,366992,366992,5872
24,"ok","",0.0610000000000004,367776,367776,784
25,"ok","",0.0619999999999998,367792,367792,16
26,"ok","",0.0659999999999998,367856,367856,64
27,"ok","",0.118,343328,343328,-24528
28,"ok","",0.0590000000000002,343344,343344,16
29,"ok","",0.0590000000000002,345296,345296,1952
30,"ok","",0.0630000000000002,355504,355504,10208
31,"ok","",0.109,345312,345312,-10192
32,"ok","",0.0579999999999998,347504,347504,2192
33,"ok","",0.06,353536,353536,6032
34,"ok","",0.0670000000000002,353536,353536,0
35,"ok","",0.114,353536,353536,0
36,"ok","",0.056,353552,353552,16
37,"ok","",0.0579999999999998,353568,353568,16
38,"ok","",0.0609999999999999,353584,353584,16
39,"ok","",0.0640000000000001,360032,360032,6448
40,"ok","",0.122999999999999,360048,360048,16
41,"ok","",0.0599999999999996,361840,361840,1792
42,"ok","",0.0629999999999997,370048,370048,8208
43,"ok","",0.0599999999999996,353664,353664,-16384
44,"ok","",0.112,345488,345488,-8176
45,"ok","",0.0599999999999996,345536,345536,48
46,"ok","",0.0629999999999997,345536,345536,0
47,"ok","",0.111,345536,345536,0
48,"ok","",0.0580000000000007,355680,355680,10144
49,"ok","",0.0600000000000005,355600,355600,-80
50,"ok","",0.0640000000000001,353856,353856,-1744
