"iteration","status","message","optimization_status","optimization_path","max_gradient_component","elapsed_sec","rss_kb_raw","rss_kb","delta_rss_kb","gc_used_mb","gc_max_used_mb"
1,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
2,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
3,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
4,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
5,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
6,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
7,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
8,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
9,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
10,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
11,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
12,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
13,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
14,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
15,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
16,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
17,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
18,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
19,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
20,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
21,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
22,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
23,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
24,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
25,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
26,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
27,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
28,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
29,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
30,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
31,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
32,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
33,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
34,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
35,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
36,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
37,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
38,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
39,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
40,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
41,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
42,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
43,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
44,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
45,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
46,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
47,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
48,"error","there is no package called ‘FIMS’",NA,NA,NA,0.002,NA,NA,NA,NA,NA
49,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
50,"error","there is no package called ‘FIMS’",NA,NA,NA,0.001,NA,NA,NA,NA,NA
