"model_family","module_name","fleet_name","module_type","distribution_type","distribution"
"catch_at_age","Data","fleet1","AgeComp","Data","Dmultinom"
"catch_at_age","Data","fleet1","Landings","Data","Dlnorm"
"catch_at_age","Data","fleet1","LengthComp","Data","Dmultinom"
"catch_at_age","Selectivity","fleet1","Logistic",NA,NA
"catch_at_age","Data","survey1","AgeComp","Data","Dmultinom"
"catch_at_age","Data","survey1","Index","Data","Dlnorm"
"catch_at_age","Data","survey1","LengthComp","Data","Dmultinom"
"catch_at_age","Selectivity","survey1","Logistic",NA,NA
"catch_at_age","Growth",NA,"EWAA",NA,NA
"catch_at_age","Maturity",NA,"Logistic",NA,NA
"catch_at_age","Recruitment",NA,"BevertonHolt","process","Dnorm"
