"model_family","module_name","fleet_name","module_type","label","age","length","time","value","estimation_type","distribution_type","distribution"
"catch_at_age","Selectivity","fleet1","Logistic","inflection_point",NA,NA,NA,2,"fixed_effects",NA,NA
"catch_at_age","Selectivity","fleet1","Logistic","slope",NA,NA,NA,1,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_q",NA,NA,NA,0,"constant",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,1,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,2,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,3,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,4,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,5,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,6,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,7,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,8,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,9,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,10,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,11,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,12,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,13,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,14,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,15,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,16,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,17,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,18,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,19,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,20,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,21,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,22,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,23,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,24,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,25,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,26,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,27,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,28,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,29,-3,"fixed_effects",NA,NA
"catch_at_age","Fleet","fleet1",NA,"log_Fmort",NA,NA,30,-3,"fixed_effects",NA,NA
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,1,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,2,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,3,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,4,-4.60519518494654,"constant","Data","Dlnorm"
"catch_at_age","Data","fleet1","Landings","log_sd",NA,NA,5,-4.60519518494654,"constant","Data","Dlnorm"
