"","module_name","module_id","module_type","label","type","type_id","parameter_id","fleet_name","age","length","time","initial","log_like","log_like_cv","estimation_type"
"1","selectivity",1,"Logistic","inflection_point","vector",1,1,NA,NA,NA,NA,2,NA,NA,"constant"
"2","selectivity",1,"Logistic","slope","vector",2,2,NA,NA,NA,NA,1,NA,NA,"constant"
"3","Fleet",1,"fleet","log_q","vector",3,3,NA,NA,NA,NA,0,NA,NA,"constant"
"4","Fleet",1,"fleet","log_Fmort","vector",4,4,NA,NA,NA,NA,-4.66077115401303,NA,NA,"constant"
"5","Fleet",1,"fleet","age_to_length_conversion","vector",11,11,NA,NA,NA,NA,1.26174e-16,NA,NA,"constant"
"6","Fleet",1,"fleet","age_to_length_conversion","vector",11,12,NA,NA,NA,NA,8.38582e-11,NA,NA,"constant"
"7","Fleet",1,"fleet","age_to_length_conversion","vector",11,13,NA,NA,NA,NA,2.29736e-06,NA,NA,"constant"
"8","Fleet",1,"fleet","age_to_length_conversion","vector",11,14,NA,NA,NA,NA,0.00274388,NA,NA,"constant"
"9","Fleet",1,"fleet","age_to_length_conversion","vector",11,15,NA,NA,NA,NA,0.163077,NA,NA,"constant"
"10","Fleet",1,"fleet","age_to_length_conversion","vector",11,16,NA,NA,NA,NA,0.632328,NA,NA,"constant"
"11","Fleet",1,"fleet","age_to_length_conversion","vector",11,17,NA,NA,NA,NA,0.197714,NA,NA,"constant"
"12","Fleet",1,"fleet","age_to_length_conversion","vector",11,18,NA,NA,NA,NA,0.00413025,NA,NA,"constant"
"13","Fleet",1,"fleet","age_to_length_conversion","vector",11,19,NA,NA,NA,NA,4.35947e-06,NA,NA,"constant"
"14","Fleet",1,"fleet","age_to_length_conversion","vector",11,20,NA,NA,NA,NA,2.01897e-10,NA,NA,"constant"
"15","Fleet",1,"fleet","age_to_length_conversion","vector",11,21,NA,NA,NA,NA,3.33067e-16,NA,NA,"constant"
"16","Fleet",1,"fleet","age_to_length_conversion","vector",11,22,NA,NA,NA,NA,0,NA,NA,"constant"
"17","Fleet",1,"fleet","age_to_length_conversion","vector",11,23,NA,NA,NA,NA,0,NA,NA,"constant"
"18","Fleet",1,"fleet","age_to_length_conversion","vector",11,24,NA,NA,NA,NA,0,NA,NA,"constant"
"19","Fleet",1,"fleet","age_to_length_conversion","vector",11,25,NA,NA,NA,NA,0,NA,NA,"constant"
"20","Fleet",1,"fleet","age_to_length_conversion","vector",11,26,NA,NA,NA,NA,0,NA,NA,"constant"
